조항구분,원본,유사문장,유사도
필수조항1,계약에 따라 “을”이 본 용역을 수행하는 기간은(이하 “용역수행기간” 이라 함) [기간]로 한다. ,본 계약에 따라 “을”이 본 용역을 수행하는 기간은(이하 “용역수행기간” 이라 함) [기간]로 한다.,0.9993711540608508
필수조항1,계약에 따라 “을”이 본 용역을 수행하는 기간은(이하 “용역수행기간” 이라 함) [기간]로 한다. ,본 계약에 따라 “을”이 본 용역을 수행하는 기간(이하 “용역수행기간” 이라 함) 은 [기간]로 한다.,0.9980285728659178
필수조항1,계약에 따라 “을”이 본 용역을 수행하는 기간은(이하 “용역수행기간” 이라 함) [기간]로 한다. ,"본 계약에 따라 “을”이 용역을 수행하는 기간은(이하 “용역수행기간” 이라 함) [기간]로 하며,",0.9979235250335705
필수조항1,"본 계약은 양 당사자가 본 계약을 체결한 날로부터 그 효력을 발생하며, 본 계약이 해지 되지 않는 한 본 계약에서 정한 “을”의 의무 이행이 모두 완료되거나 “갑”이 “을”에게 본 계약의 종료를 통지하는 시점(이하 “계약기간”이라 함)까지 유효하다. ","본 계약은 양 당사자가 본 계약을 체결한 날로부터 그 효력을 발생하며, 본 계약이 해지 되지 않는 한 본 계약에서 정한 “을”의 의무 이행이 모두 완료되거나 “갑”이 “을”에게 본 계약의 종료를 통지하는 시점(이하 “계약기간”이라 함)까지 유효하다.",0.9999999999999786
필수조항1,"본 계약은 양 당사자가 본 계약을 체결한 날로부터 그 효력을 발생하며, 본 계약이 해지 되지 않는 한 본 계약에서 정한 “을”의 의무 이행이 모두 완료되거나 “갑”이 “을”에게 본 계약의 종료를 통지하는 시점(이하 “계약기간”이라 함)까지 유효하다. ","본 계약은 양 당사자가 본 계약을 체결한 날로부터 그 효력을 발생하며, 본 계약이 해지 되지 않는 한 본 계약에서 정한 “을”의 의무이행이 모두 완료되거나 “갑”이 “을”에게 본 계약의 종료를 통지하는 시점(이하 “계약기간”이라 함)까지 유효하다.",0.9978012428846617
필수조항1,"본 계약은 양 당사자가 본 계약을 체결한 날로부터 그 효력을 발생하며, 본 계약이 해지 되지 않는 한 본 계약에서 정한 “을”의 의무 이행이 모두 완료되거나 “갑”이 “을”에게 본 계약의 종료를 통지하는 시점(이하 “계약기간”이라 함)까지 유효하다. ","본 계약은 양 당사자가 본 계약을 체결한 날로부터 그 효력을 발생하며, 본 계약이 해지 되지 않는 한 본 계약에서 정한 “을”의 의무이행이 모두 완료되거나 “갑”이 “을”에게 본 계약의 종료를 통지하는 시점까지 유효하다.(이하 “계약기간”이라 함).",0.9964831791454128
필수조항1,"본 계약은 양 당사자가 본 계약을 체결한 날로부터 그 효력을 발생하며, 본 계약이 해지 되지 않는 한 본 계약에서 정한 “을”의 의무 이행이 모두 완료되거나 “갑”이 “을”에게 본 계약의 종료를 통지하는 시점(이하 “계약기간”이라 함)까지 유효하다. ","본 계약의 계약기간은 [기간]로 하되, “갑”과 “을” 간에 별도 의사표시가 없을 경우 본 계약은 계약기간의 만료로 종료된다.",0.9400297820221609
필수조항1,"본 계약은 양 당사자가 본 계약을 체결한 날로부터 그 효력을 발생하며, 본 계약이 해지 되지 않는 한 본 계약에서 정한 “을”의 의무 이행이 모두 완료되거나 “갑”이 “을”에게 본 계약의 종료를 통지하는 시점(이하 “계약기간”이라 함)까지 유효하다. ","“갑”과 “을” 상호 별다른 합의가 없는 한, 계약의 해지는 상대방이 해지통지를 받은 날로부터 유효하다. 다만, “갑”과 “을”이 서로 합의한 경우는 합의한 연장기간 이후 계약의 해지는 그 효력을 갖는다.",0.9253215471543667
필수조항1,"본 계약의 계약기간은 본 계약 체결 일로 12개월간으로 하며,  ","전항의 새로운 계약은 본 계약의 계약기간 만료일로부터 3개월 이내에 체결되어야 하며,",0.9597243402248837
필수조항1,"본 계약의 계약기간은 본 계약 체결 일로 12개월간으로 하며,  ","본 계약의 존속기간은 계약체결일로부터 [날짜]로 하되, 계약의 종기 전 본건이 완료되는 경우 그 완료일 까지로 한다.",0.9580512688949843
필수조항1,"본 계약의 계약기간은 본 계약 체결 일로 12개월간으로 하며,  ","본 계약의 존속기간은 [기간]로 하되, 계약의 종기 전 본건이 완료되는 경우 그 완료일 까지로 한다.",0.9558517352523569
필수조항1,"본 계약의 계약기간은 본 계약 체결 일로 12개월간으로 하며,  ",이 협약의 효력기간은 2018년 1월 1일부터 발생하고 협약기간의 만료 또는 협약이 해지되는 날까지로 한다.,0.9502221565196565
필수조항1,"본 계약의 계약기간은 본 계약 체결 일로 12개월간으로 하며,  ",본 가계약상 계약기간은 향후 새로이 체결하는 본계약(정식계약) 체결시 까지 유효한 것으로 한다.,0.9475747820993522
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다.",0.9999999999999614
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다.",0.9885050070462007
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간]까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다.",0.984930807680022
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간] 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다.",0.984930807680022
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간] 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다 .",0.984930807680022
필수조항1,"""을""은 ""갑""이 실시할 기업가치평가의 업무에""갑""이 의뢰하는 실사 사항에 대하여 [기간] 실사를 위한 용역을 제공한다.","""을""은 ""갑""이 실시할 기업가치평가의 업무에""갑""이 의뢰하는 실사 사항에 대하여 [기간] 실사를 위한 용역을 제공한다.",1.0
필수조항1,"""을""은 ""갑""이 실시할 기업가치평가의 업무에""갑""이 의뢰하는 실사 사항에 대하여 [기간] 실사를 위한 용역을 제공한다.","을은 매 단계별로 용역수행 결과를 서면 또는 구두로 갑에게 보고하며, ""창업절차대행 결과 및 창업성공전략 수립""에 대해서는 별도의 규격화된 보고서를 갑에게 제출한다.",0.9127377684834471
필수조항1,"""을""은 ""갑""이 실시할 기업가치평가의 업무에""갑""이 의뢰하는 실사 사항에 대하여 [기간] 실사를 위한 용역을 제공한다.",“을”은 본 재무실사 업무 결과 중요사항 및 추가 검토 필요사항을 “갑”에게 보고서의 형식으로 제출한다.,0.8810258617581475
필수조항1,"""을""은 ""갑""이 실시할 기업가치평가의 업무에""갑""이 의뢰하는 실사 사항에 대하여 [기간] 실사를 위한 용역을 제공한다.","을”은 용역결과에 대한 성과품을 제출하고 검수를 받아야 하며 본 성과품 및 기타 결과는 갑""의 소유로 한다.",0.8733258962676487
필수조항1,"""을""은 ""갑""이 실시할 기업가치평가의 업무에""갑""이 의뢰하는 실사 사항에 대하여 [기간] 실사를 위한 용역을 제공한다.","""을""은 본 계약에 따라 이 조사업무를 수행한 후 ""갑""에게 조사 결과물인 다음의 관련 자료 등을 해당일에 제출하여야 한다.",0.871314461230319
필수조항1,"본 계약의 계약기간은 본 계약을 체결한 날로부터 ""용역수행제안서""에 따라 용역 수행이 완료되는 날로 한다.","본 계약의 계약기간은 본 계약을 체결한 날로부터 ""용역수행제안서""에 따라 용역 수행이 완료되는 날로 한다.",1.0
필수조항1,"본 계약의 계약기간은 본 계약을 체결한 날로부터 ""용역수행제안서""에 따라 용역 수행이 완료되는 날로 한다.",본 계약의 계약기간은 본 계약을 체결한 날로부터 용역수행제안서에 따라 위탁업무 수행이 완료된 때로 한다.,0.9755083902889382
필수조항1,"본 계약의 계약기간은 본 계약을 체결한 날로부터 ""용역수행제안서""에 따라 용역 수행이 완료되는 날로 한다.",“과업수행기간”이라 함은 용역의 착수일로부터 최종 용역성과물을 제출하여 완료한 날까지의 기간을 말한다.,0.9448842360391511
필수조항1,"본 계약의 계약기간은 본 계약을 체결한 날로부터 ""용역수행제안서""에 따라 용역 수행이 완료되는 날로 한다.",본 계약의 용역수행기간은 양 당사자가 본 계약체결일 또는 “용역수행자”의 업무착수일([기간]) 중 빠른 날로부터 제2조 ①항의 용역이 끝나는 날까지로 한다.,0.9353094106946204
필수조항1,"본 계약의 계약기간은 본 계약을 체결한 날로부터 ""용역수행제안서""에 따라 용역 수행이 완료되는 날로 한다.",협약기간은 [기간]으로 하며 실제 용역 의 완료시점은[회사명1]의 요구 내용이 수행되어 완료계가 제출되는 날 까지로 한다.,0.9163470768147877
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다.",0.9999999999999614
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다.",0.9885050070462007
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간]까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다.",0.984930807680022
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간] 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다.",0.984930807680022
필수조항1,"본 계약은 [기간]로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템 화면을 분석 및 설계를 완료한다. ","본 계약은 [기간] 까지로 하며, 동 계약기간까지 “을”은 “갑”이 의뢰한 시스템을 개발 및 설치 완료한다 .",0.984930807680022
옵션조항3,"계약금액의 산정은 ""갑""의 사업내역 여건과 일반시장 경제여건 그리고 ""을""의 일반여건 등의 내역으로 상정되며 상기 모든 여건의 변화에 따라서 상호 협의하여 결정하며 새로운 항목이 추가될 경우 ""갑""과 ""을""은 계약기간 중이라도 계약금액을 변경할 수 있다.","계약금액의 산정은 ""갑""의 사업내역 여건과 일반시장 경제여건 그리고 ""을""의 일반여건 등의 내역으로 상정되며 상기 모든 여건의 변화에 따라서 상호 협의하여 결정하며 새로운 항목이 추가될 경우 ""갑""과 ""을""은 계약기간 중이라도 계약금액을 변경할 수 있다.",0.999999999999965
옵션조항3,"계약금액의 산정은 ""갑""의 사업내역 여건과 일반시장 경제여건 그리고 ""을""의 일반여건 등의 내역으로 상정되며 상기 모든 여건의 변화에 따라서 상호 협의하여 결정하며 새로운 항목이 추가될 경우 ""갑""과 ""을""은 계약기간 중이라도 계약금액을 변경할 수 있다.",계약금액의 산정은 “갑”의 사업내역 여건과 일반시장 경제여건 그리고 “을”의 일반여건 등의 내역으로 산정되며 상기 모든 여건의 변화에 따라서 상호 협의하여 결정하며 새로운 항목이 추가될 경우 “갑”과 “을”은 계약기간 중이라도 계약금액을 변경할 수 있다.,0.9648225727734315
옵션조항3,"계약금액의 산정은 ""갑""의 사업내역 여건과 일반시장 경제여건 그리고 ""을""의 일반여건 등의 내역으로 상정되며 상기 모든 여건의 변화에 따라서 상호 협의하여 결정하며 새로운 항목이 추가될 경우 ""갑""과 ""을""은 계약기간 중이라도 계약금액을 변경할 수 있다.","계약금액은 “갑”의 사업 내역 여건과 일반 시장 경제 여건 그리고 “을”의 일반 여건 등에 따라 산정하며, 상기 여건의 변화에 따라 양 당사자는 계약기간 중에라도 협의하여 계약금액을 변경할 수 있다.",0.9597357514751822
옵션조항3,"계약금액의 산정은 ""갑""의 사업내역 여건과 일반시장 경제여건 그리고 ""을""의 일반여건 등의 내역으로 상정되며 상기 모든 여건의 변화에 따라서 상호 협의하여 결정하며 새로운 항목이 추가될 경우 ""갑""과 ""을""은 계약기간 중이라도 계약금액을 변경할 수 있다.","전항의 계약금액은 “갑”의 사업 내역 여건과 일반 시장 경제 여건 그리고 “을”의 일반 여건 등에 따라 산정하며, 상기 여건의 변화에 따라 양 당사자는 계약기간 중에라도 협의하여 계약금액을 변경할 수 있다.",0.9587827697140786
옵션조항3,"계약금액의 산정은 ""갑""의 사업내역 여건과 일반시장 경제여건 그리고 ""을""의 일반여건 등의 내역으로 상정되며 상기 모든 여건의 변화에 따라서 상호 협의하여 결정하며 새로운 항목이 추가될 경우 ""갑""과 ""을""은 계약기간 중이라도 계약금액을 변경할 수 있다.","계약금액은 “갑”의 사업 내역 여건과 일반 시장 경제 여건 그리고 “을”의 일반 여건 등에 따라 산정하며, 상기 여건의 변화에 따라 양 당사자는 계약기간 중에라도 서면 합의를 통해 계약금액을 변경할 수 있다.",0.9551989063552976
옵션조항3,계약담당직원은 제4항 및 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당함을 발견한 때에는 지체없이 보완요구 등의 필요한 조치를 하여야 한다. 이 경우 계약상대자가 보완요구 등의 조치를 통보받은 날부터 발주자가 그 보완을 완료한 사실을 통지받은 날까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,계약담당직원은 제4항 및 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당함을 발견한 때에는 지체없이 보완요구 등의 필요한 조치를 하여야 한다. 이 경우 계약상대자가 보완요구 등의 조치를 통보받은 날부터 발주자가 그 보완을 완료한 사실을 통지받은 날까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,0.9999999999999798
옵션조항3,계약담당직원은 제4항 및 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당함을 발견한 때에는 지체없이 보완요구 등의 필요한 조치를 하여야 한다. 이 경우 계약상대자가 보완요구 등의 조치를 통보받은 날부터 발주자가 그 보완을 완료한 사실을 통지받은 날까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,계약담당직원은 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당함을 발견한 때에는 지체없이 보완요구 등의 필요한 조치를 하여야 한다. 이 경우 계약상대자가 보완요구 등의 조치를 통보받은 날부터 발주자가 그 보완을 완료한 사실을 통지받은 날까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,0.9988701549060156
옵션조항3,계약담당직원은 제4항 및 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당함을 발견한 때에는 지체없이 보완요구 등의 필요한 조치를 하여야 한다. 이 경우 계약상대자가 보완요구 등의 조치를 통보받은 날부터 발주자가 그 보완을 완료한 사실을 통지받은 날까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,계약담당자는 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당함을 발견한 때에는 지체없이 보완요구 등의 필요 한 조치를 하여야 한다. 이 경우 계약상대자가 보완요구 등의 조치를 통보받은 날부터 발주자가 그 보완을 완료한 사실을 통지받은 날 까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,0.9967449483713134
옵션조항3,계약담당직원은 제4항 및 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당함을 발견한 때에는 지체없이 보완요구 등의 필요한 조치를 하여야 한다. 이 경우 계약상대자가 보완요구 등의 조치를 통보받은 날부터 발주자가 그 보완을 완료한 사실을 통지받은 날까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,계약담당자는 제4항 및 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당함을 발견한 때에는 지체없이 필요한 보완요구등의 조치를 하여야 한다. 이 경우 계약상대자가 보완요구등의 조치를 통보받은 날부터 공사가 그 보완을 완료한 사실을 통지받은 날까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,0.9963189329986455
옵션조항3,계약담당직원은 제4항 및 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당함을 발견한 때에는 지체없이 보완요구 등의 필요한 조치를 하여야 한다. 이 경우 계약상대자가 보완요구 등의 조치를 통보받은 날부터 발주자가 그 보완을 완료한 사실을 통지받은 날까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,계약담당직원은 제5항의 규정에 의한 계약상대자의 계약금액조정 청구내용이 부당 함을 발견한 때에는 보완요구 등의 필요한 조치를 할 수 있다. 이 경우 계약상대자가 보완요구 등의 조치를 통보받은 날부터 발주자가 그 보완을 완료한 사실을 통지받은 날까지의 기간은 제5항의 규정에 의한 기간에 산입하지 아니한다.,0.9953104351877653
옵션조항3,제8조 제2항의 규정에 의하여 계약기간을 연장한 경우에는 제 7조의 규정에 의하여 그 변경된 내용에 따라 실비를 초과하지 아니하는 범위 안에서 계약금액을 조정한다. ,제8조 제2항의 규정에 의하여 계약기간을 연장한 경우에는 제 7조의 규정에 의하여 그 변경된 내용에 따라 실비를 초과하지 아니하는 범위 안에서 계약금액을 조정한다.,0.9999999999999653
옵션조항3,제8조 제2항의 규정에 의하여 계약기간을 연장한 경우에는 제 7조의 규정에 의하여 그 변경된 내용에 따라 실비를 초과하지 아니하는 범위 안에서 계약금액을 조정한다. ,제2항의 규정에 의하여 계약기간을 연장한 경우에는 제17조의 규정에 의하여 그 변경된 내용에 따라 실비를 초과하지 아니하는 범위 안에서 계약금액을 조정한다 .,0.9959511119027787
옵션조항3,제8조 제2항의 규정에 의하여 계약기간을 연장한 경우에는 제 7조의 규정에 의하여 그 변경된 내용에 따라 실비를 초과하지 아니하는 범위 안에서 계약금액을 조정한다. ,제2항의 규정에 의하여 계약기간을 연장한 경우에는 제17조의 규정에 의하여 그 변경된 내용에 따라 실비를 초과하지 아니하는 범위안에서 계약금액을 조정한다.,0.9958979566767963
옵션조항3,제8조 제2항의 규정에 의하여 계약기간을 연장한 경우에는 제 7조의 규정에 의하여 그 변경된 내용에 따라 실비를 초과하지 아니하는 범위 안에서 계약금액을 조정한다. ,제2항에 의하여 계약기간을 연장한 경우에는 제16조에 의하여 그 변경된 내용에 따라 실비 를 초과하지 아니하는 범위안에서 계약금액을 조정한다.,0.9930587386589325
옵션조항3,제8조 제2항의 규정에 의하여 계약기간을 연장한 경우에는 제 7조의 규정에 의하여 그 변경된 내용에 따라 실비를 초과하지 아니하는 범위 안에서 계약금액을 조정한다. ,"제2항에 의하여 계약기간을 연장한 경우에는 제16조에 의하여 그 변경된 내용에 따라 실비 를 초과하지 아니하는 범위안에서 계약금액을 조정한다. 다만, 제17조 제3항 제3호의 사유에 의 한 경우에는 그러하지 아니하다.",0.9858016021052752
옵션조항3,위 계약기간이 종료되기 3개월 전에 “갑”과 “을”은 협의하여 재계약 또는 기간을 연장할 수 있다. ,위 계약기간이 종료되기 3개월 전에 “갑”과 “을”은 협의하여 재계약 또는 기간을 연장할 수 있다.,0.9999999999999999
옵션조항3,위 계약기간이 종료되기 3개월 전에 “갑”과 “을”은 협의하여 재계약 또는 기간을 연장할 수 있다. ,위 계약기간이 종료되기 3개월 전에 “갑” 과 “을”은 협의하여 재계약 또는 기간을 연장할 수 있다.,0.9999999999999999
옵션조항3,위 계약기간이 종료되기 3개월 전에 “갑”과 “을”은 협의하여 재계약 또는 기간을 연장할 수 있다. ,위 계약기간이 종료되기 2개월 전에 “갑”과 “을”은 협의하여 재계약 또는 기간을 연장할 수 있다.,0.998796621196287
옵션조항3,위 계약기간이 종료되기 3개월 전에 “갑”과 “을”은 협의하여 재계약 또는 기간을 연장할 수 있다. ,계약기간이 종료되기 3개월 전에 “갑”과 “을”은 협의하여 재계약 또는 기간을 연장할 수 있다.,0.998025857618758
옵션조항3,위 계약기간이 종료되기 3개월 전에 “갑”과 “을”은 협의하여 재계약 또는 기간을 연장할 수 있다. ,"다만, 계약만료 1개월 이내에“갑”과 “을”당사자간 협의가 없을 때는 일정기간 연장할 수 있다.",0.9758095078330321
옵션조항3,"다만, 자문수수료합계액이 [금액]원을 초과하는 경우에는 사전에 갑에 통지 후 별도 협의하기로 한다. ","다만, 자문수수료합계액이 [금액]원을 초과하는 경우에는 사전에 갑에 통지 후 별도 협의하기로 한다.",0.9999999999999999
옵션조항3,"다만, 자문수수료합계액이 [금액]원을 초과하는 경우에는 사전에 갑에 통지 후 별도 협의하기로 한다. ","갑은 ""을""에게 제2조 규정에 의한 법률 자문료로 매월 [금액](부가가치세 별도)을 지급한다.",0.9004699311225951
옵션조항3,"다만, 자문수수료합계액이 [금액]원을 초과하는 경우에는 사전에 갑에 통지 후 별도 협의하기로 한다. ","다만, “을”이 업무를 수행함에 있어서 지분법 적용 주식에 대한 공정가치 평가 업무 등 제안서에 포함되지 않은 자산 및 부채에 대한 공정가치 평가 업무 등이 추가로 발생하는 경우에는 이에 대한 보수를 별도로 추가 협의하기로 한다.",0.886713171271986
옵션조항3,"다만, 자문수수료합계액이 [금액]원을 초과하는 경우에는 사전에 갑에 통지 후 별도 협의하기로 한다. ",갑은 다음의 요율에 의하여 계산된 병의 용역수수료(부가가치세는 별도로 지급한다. 이하 같다)를 병에게 지급하여야 한다.,0.8861995955339503
옵션조항3,"다만, 자문수수료합계액이 [금액]원을 초과하는 경우에는 사전에 갑에 통지 후 별도 협의하기로 한다. ",세무자문 이외 “갑”의 요구에 의해 발생한 타당한 제반 경비는 별도로 정한다.,0.8858865860629072
